iter	MAPE	RMSE
2718	0.1037518477	320285.1568
2719	0.1037522483	320303.2164
2720	0.1037261345	320926.577
2721	0.1037243396	320911.1899
2722	0.1037304954	320889.7599
2723	0.1037335639	320897.4937
2724	0.1037245114	320866.1761
2725	0.1037218332	320894.1787
2726	0.1037169593	320901.7483
2727	0.1037107034	320878.5171
2728	0.103720696	320889.7066
2729	0.1037242775	320897.1126
2730	0.1037234071	320893.3212
2731	0.1037276604	320878.8069
2732	0.1037255365	320889.4629
2733	0.1037325253	320888.3155
2734	0.103727081	320938.8698
2735	0.1037213089	320935.1381
2736	0.103718722	320903.4387
2737	0.1037223003	320911.3336
2738	0.1037341407	320912.6236
2739	0.1037300769	320900.0957
2740	0.1037338262	320908.4796
2741	0.1037331126	320897.8156
2742	0.1037334148	320900.2067
2743	0.1037375386	320897.0667
2744	0.1037392444	320887.1172
2745	0.1037484392	320997.7291
2746	0.1037685842	321009.2664
2747	0.1037717996	321010.4723
2748	0.1037733479	321043.1453
2749	0.1037662785	321033.5294
2750	0.1037659378	321039.8855
2751	0.1037456707	321051.5538
2752	0.1037442236	321045.1213
2753	0.103760337	321004.3178
2754	0.1037711666	320999.077
2755	0.1037729583	321001.4138
2756	0.1037747235	321027.6048
2757	0.1037753621	321023.5589
2758	0.10377907	321094.115
2759	0.1037849866	321095.6186
2760	0.1037685294	321034.729
2761	0.1037689271	321005.5427
2762	0.103764189	321009.6655
2763	0.1037597747	321016.0442
2764	0.1037446284	320969.2646
2765	0.1037647979	320968.8261
2766	0.1037617901	320902.2102
2767	0.1037620564	320925.3719
2768	0.1037659405	320925.0276
2769	0.1037503945	320933.0734
2770	0.1037493814	320937.1825
2771	0.1037538485	320937.5821
2772	0.103752914	320947.4911
2773	0.1037564865	320962.4588
2774	0.1037531239	320961.1394
2775	0.1037646918	320975.8837
2776	0.1037675686	320992.9903
2777	0.1037612788	320964.7507
2778	0.1037639522	321012.8803
2779	0.1037677844	321146.5552
2780	0.1037834795	321110.3082
2781	0.1037884301	321130.773
2782	0.1037882359	321135.262
2783	0.1037935607	321143.2599
2784	0.1037942051	321148.3403
2785	0.1037917144	321136.4999
2786	0.1038002749	321162.9992
2787	0.1038051448	321179.1453
2788	0.103805531	321185.4354
2789	0.1038052544	321185.3283
2790	0.1038060676	321164.2094
2791	0.1038051329	321113.8529
2792	0.1038072738	321113.3113
2793	0.1037906149	321119.5152
2794	0.1037970562	321115.7372
2795	0.1038034843	321181.6726
2796	0.1037946378	321176.0381
2797	0.1037921468	321174.8637
2798	0.1037922413	321144.6844
2799	0.1037896304	321155.8468
2800	0.1037685639	321156.2017
2801	0.1037714558	321146.2683
2802	0.1037654305	321148.1054
2803	0.1037705333	321144.856
2804	0.1037655932	321145.1595
2805	0.1037652707	321099.1872
2806	0.1038787726	321144.7917
2807	0.1038800911	321163.0702
2808	0.1038865748	321158.6293
2809	0.1038802513	321156.8963
2810	0.103886064	321172.2759
2811	0.1038872564	321173.5225
2812	0.1038728827	321168.688
2813	0.1038654681	321174.6555
2814	0.1038418133	321170.4021
2815	0.1038517406	321189.2393
2816	0.1038483172	321182.0441
2817	0.1038508746	321160.3341
2818	0.1038481884	321138.0295
2819	0.1038524331	321147.1452
2820	0.1038530401	321161.2683
2821	0.1038564289	321111.7006
2822	0.103851725	321082.5621
2823	0.103854886	321091.2483
2824	0.1038544632	321131.2685
2825	0.1038528551	321131.8481
2826	0.1038611164	321137.9988
2827	0.1038894288	321179.1942
2828	0.1038843557	321187.5934
2829	0.1038881701	321191.8903
2830	0.1038819766	321184.4282
2831	0.1038728738	321166.5771
2832	0.10387879	321175.2575
2833	0.103888787	321152.8765
2834	0.10389315	321163.5255
2835	0.1039141166	321176.845
2836	0.1039160567	321182.5197
2837	0.1039172996	321187.1664
2838	0.1039262925	321145.1833
2839	0.1039190768	321100.4669
2840	0.1039213739	321109.856
2841	0.1039209716	321101.5186
2842	0.1039071883	321170.0033
2843	0.1039075379	321258.9717
2844	0.1038987981	321257.0124
2845	0.1038967751	321255.1559
2846	0.1038882226	321262.7592
2847	0.1038945176	321261.4005
2848	0.1038936647	321269.4156
2849	0.103906152	321255.1086
2850	0.1039128646	321266.1984
2851	0.1039358271	321372.8214
2852	0.1039249138	321369.8335
2853	0.1039004734	321361.6756
2854	0.1039004841	321361.9056
2855	0.1038986148	321367.4233
2856	0.1039083441	321372.3733
2857	0.1039073063	321375.6288
2858	0.1039036778	321373.2408
2859	0.103905217	321357.5529
2860	0.1039013375	321348.5287
2861	0.1038999975	321332.3703
2862	0.1039020899	321325.8546
2863	0.1038968819	321324.6349
2864	0.1038968675	321318.7074
2865	0.1038971563	321315.3893
2866	0.1038809694	321277.1043
2867	0.1038948289	321242.3702
2868	0.1038951024	321260.3853
2869	0.1039065274	321256.3973
2870	0.1038956615	321256.5967
2871	0.1038869127	321241.798
2872	0.1038960925	321219.671
2873	0.1039241945	321222.8233
2874	0.1039394411	321291.5637
2875	0.1039689625	321295.922
2876	0.1039695194	321306.9548
2877	0.1039632264	321317.9028
2878	0.103961573	321302.7169
2879	0.1039706582	321307.1309
2880	0.1039773768	321289.8929
2881	0.1039815166	321313.432
2882	0.1039885586	321298.9408
2883	0.1039833955	321425.1206
2884	0.1040080867	321425.3931
2885	0.103999943	321376.1259
2886	0.1040039293	321370.1949
2887	0.1040072434	321403.3792
2888	0.1039832406	321414.4359
2889	0.1039771389	321428.6648
2890	0.1039768056	321431.2541
2891	0.1039791683	321436.0566
2892	0.1039829527	321439.0434
2893	0.103978486	321420.3646
2894	0.1039744479	321416.4519
2895	0.1039760514	321445.8474
2896	0.1039755256	321444.0057
2897	0.1039777129	321454.1813
2898	0.1039669588	321443.4719
2899	0.1039853261	321449.7362
2900	0.1039627925	321393.219
2901	0.103975777	321434.7725
2902	0.1039901266	321450.3115
2903	0.1039868931	321401.1912
2904	0.1039865263	321407.9742
2905	0.1039863169	321440.0961
2906	0.1039848145	321450.5825
2907	0.1039808899	321381.6086
2908	0.1039774293	321367.968
2909	0.1039653733	321354.8702
2910	0.1039715156	321364.1587
2911	0.103955915	321343.5794
2912	0.1039623143	321356.7389
2913	0.1039607165	321360.1057
2914	0.1039607874	321354.3153
2915	0.1039526021	321348.6705
2916	0.1039509598	321346.8175
2917	0.1039447369	321367.217
2918	0.1039401151	321377.0814
2919	0.1039363786	321372.0101
2920	0.1039441335	321371.8872
2921	0.103945945	321409.8021
2922	0.1039476051	321422.4144
2923	0.1039587826	321432.1012
2924	0.1039624796	321419.4268
2925	0.1039647409	321420.584
2926	0.103957362	321430.4029
2927	0.1039598927	321429.1101
2928	0.103943509	321425.098
2929	0.1039401668	321395.9381
2930	0.103928713	321379.8216
2931	0.1039349582	321385.5341
2932	0.1039359139	321402.9319
2933	0.1039359205	321402.3214
2934	0.1039394924	321389.0589
2935	0.1039402626	321436.6729
2936	0.1039419483	321446.5557
2937	0.1039416891	321445.7515
2938	0.1039399068	321420.405
2939	0.1039512252	321402.7828
2940	0.1039605191	321431.5238
2941	0.1039696073	321476.1003
2942	0.1039758099	321493.4619
2943	0.1039775844	321488.1668
2944	0.1039682644	321436.882
2945	0.1039753358	321395.6715
2946	0.1039895083	321395.6319
2947	0.1039961214	321361.4952
2948	0.1039917824	321387.1093
2949	0.1039460298	321366.8526
2950	0.1039453105	321361.2761
2951	0.1039402691	321399.1495
2952	0.1039351064	321402.0877
2953	0.1039330681	321474.5088
2954	0.1039312933	321473.6578
2955	0.1039318733	321505.9198
2956	0.1039379135	321509.307
2957	0.1039361851	321541.8831
2958	0.1039387757	321563.9814
2959	0.1039365566	321589.1565
2960	0.1039457776	321606.9706
2961	0.1039480002	321613.5121
2962	0.1039481533	321615.1481
2963	0.1039514236	321619.2101
2964	0.1039517892	321616.4233
2965	0.1039474046	321619.8225
2966	0.1039626385	321616.4345
2967	0.103950699	321357.9561
2968	0.1039474339	321367.7707
2969	0.1039509013	321361.4398
2970	0.1039728179	321359.8779
2971	0.1039669768	321359.2061
2972	0.1039546543	321345.1101
2973	0.1039496362	321278.172
2974	0.1039537983	321268.9507
2975	0.1039596936	321253.7071
2976	0.1039596209	321254.8214
2977	0.1039562332	321274.781
2978	0.103971994	321298.5769
2979	0.1039603015	321291.0212
2980	0.1039650948	321284.3441
2981	0.1039676017	321279.9514
2982	0.1039609705	321224.04
2983	0.1039663189	321260.0673
2984	0.103966147	321258.0475
2985	0.1039618554	321251.1684
2986	0.1039726165	321251.4061
2987	0.1039757414	321252.6118
2988	0.1039802792	321254.321
2989	0.1039810763	321308.5896
2990	0.1039928151	321303.7851
2991	0.1039665373	321305.157
2992	0.1039751268	321296.6209
2993	0.1040039524	321301.5578
2994	0.1040199605	321269.4218
2995	0.104024253	321267.634
2996	0.1040219075	321262.1456
2997	0.1040170169	321265.4808
2998	0.1040137597	321263.8048
2999	0.1040099194	321270.1062
